ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0060538	SKELETAL MUSCLE ORGAN DEVELOPMENT	38/1840	197/18860	0.192893401015228	1.97715736040609	4.53310059429077	3.27424950742564e-05	0.00139249154051516	0.0010822256266649	CFLAR/ELN/YBX3/ABCC9/MYL6/MYOM1/KLF5/CAV2/CAV1/PPIF/HLF/MAPK14/POPDC1/TCF21/NLN/NR4A1/PRKAA1/BMAL1/FLNB/MYC/MSTN/RB1/RCAN1/ATF3/SAP30/CITED2/FOXN2/NEGR1/MYOZ2/DAG1/AKIRIN1/PLEC/FKRP/MAFF/NR2F2/ERO1A/DMD/GPX1	38	single_comparison	Up	BP	2041
GO:0007519	SKELETAL MUSCLE TISSUE DEVELOPMENT	36/1840	183/18860	0.19672131147541	2.01639344262295	4.54278626302218	3.3818481776433e-05	0.0014080786048733	0.00109433968265881	CFLAR/ELN/YBX3/ABCC9/MYL6/MYOM1/KLF5/CAV2/CAV1/PPIF/HLF/MAPK14/POPDC1/TCF21/NLN/NR4A1/PRKAA1/BMAL1/FLNB/MYC/MSTN/RB1/RCAN1/ATF3/SAP30/CITED2/FOXN2/MYOZ2/AKIRIN1/PLEC/FKRP/MAFF/NR2F2/ERO1A/DMD/GPX1	36	single_comparison	Up	BP	2041
GO:0031214	BIOMINERAL TISSUE DEVELOPMENT	36/1840	183/18860	0.19672131147541	2.01639344262295	4.54278626302218	3.3818481776433e-05	0.0014080786048733	0.00109433968265881	GPM6B/SBNO2/ROCK1/ATP2B1/HIF1A/FAM20A/TCIRG1/MGP/ADGRG6/LOX/ITGB1BP1/PTK2B/SBDS/TRPM4/ROCK2/BMPR1B/FBN2/CCN1/BMP6/CNNM4/PKDCC/SGMS2/SLC4A2/HACD1/STIM1/AXIN2/CEBPB/LEP/ANO6/FAM20C/FKRP/GAS6/RFLNB/SLC24A3/PPARA/ENPP1	36	single_comparison	Up	BP	2041
GO:0071453	CELLULAR RESPONSE TO OXYGEN LEVELS	36/1840	183/18860	0.19672131147541	2.01639344262295	4.54278626302218	3.3818481776433e-05	0.0014080786048733	0.00109433968265881	CFLAR/HIPK2/RORA/HIF1A/MAP1LC3A/RGCC/EEF2K/SFRP1/BNIP3L/CAV1/CBL/STC2/EPHA4/FOXO3/INHBA/PPARG/PRKAA1/ROCK2/MYC/TRPC6/MSTN/TMBIM6/CCNA2/FOXO1/DDAH1/PINK1/STC1/CBS/CITED2/STAT3/MAP2K1/HIGD1A/ATP6V0A2/ERO1A/LPAR1/MTOR	36	single_comparison	Up	BP	2041
GO:0034440	LIPID OXIDATION	26/1840	115/18860	0.226086956521739	2.31739130434783	4.65917962581318	3.58093732847731e-05	0.001470713844089	0.00114301894500207	PDK4/ABCC9/ACACB/ECHDC1/FMO2/MLYCD/GCDH/PRKAG2/CPT1A/MAPK14/ACADS/IVD/PRKAA1/HSD17B4/ETFA/TYSND1/ADIPOR1/ECI1/IRS1/LEP/ALOX15B/KLHL25/IRS2/PPARA/APOD/ADH5	26	single_comparison	Up	BP	2041
GO:0032984	PROTEIN-CONTAINING COMPLEX DISASSEMBLY	47/1840	264/18860	0.178030303030303	1.82481060606061	4.43746453762392	3.58168470596078e-05	0.001470713844089	0.00114301894500207	RNF14/GABARAPL2/VMP1/NAV3/WDR1/TSG101/CAPZB/PIK3C3/CARMIL1/IRAK3/SPECC1L/MAP1LC3A/EEF2K/NAPA/SMARCD2/TRPV4/DNAJC6/VPS4B/ETF1/PIK3CA/DSTN/MAP1S/VPS4A/SWAP70/MICAL2/MICAL1/CALCOCO2/MYC/GABARAPL1/DIAPH3/IGF1R/RUBCN/GSN/EPS8/EPG5/PLEKHH2/LMOD1/EIF5A2/BMERB1/DDIT4/KIF5B/INSR/PPP1CA/CFL1/ATP2A2/MAP1LC3C/CALM1	47	single_comparison	Up	BP	2041
GO:0019915	LIPID STORAGE	23/1840	96/18860	0.239583333333333	2.45572916666667	4.70155966399393	3.77538561231911e-05	0.00153963328327041	0.00119658220272205	ABHD5/SOAT1/ACACB/APOB/NFKBIA/CDS2/CAV1/EHD1/AUP1/STAT5A/MOSPD2/NR1H2/PPARG/NPC1/ABCG1/NEGR1/STAT5B/LEP/PNPLA2/PPARA/CIDEC/GM2A/PISD	23	single_comparison	Up	BP	2041
GO:0071559	RESPONSE TO TRANSFORMING GROWTH FACTOR BETA	54/1840	318/18860	0.169811320754717	1.74056603773585	4.37912686434762	3.82243163261043e-05	0.0015482148258886	0.00120325166179416	CFLAR/ITGA3/STRAP/LTBP1/HIPK2/ROCK1/FERMT2/ITGA8/RGCC/TSC22D1/SFRP1/CAV2/CAV1/ACTA2/SNX25/GCNT2/DUSP22/LOX/USP9X/RASL11B/PPARG/ROCK2/SOX5/COL4A2/SPRY2/THBS1/MSTN/CILP/FBN2/ACVRL1/FURIN/TGFB1I1/NFKBIZ/ZEB1/ADAM17/ZFP36L2/ZYX/TGFBR2/SPRY1/SAP30/CITED2/SAP30L/SPRED1/MAPK7/CRK/ING2/STAT3/HTRA4/TSKU/PPARA/VEPH1/SLC2A10/ERO1A/SPRED2	54	single_comparison	Up	BP	2041
GO:0015914	PHOSPHOLIPID TRANSPORT	25/1840	109/18860	0.229357798165138	2.35091743119266	4.65069974119906	3.89287644377105e-05	0.00156609367204141	0.00121714685965985	OSBPL5/CLPTM1L/ATP11B/VMP1/VAPA/ATP11C/PLEKHA8/CERT1/PLSCR4/SLC66A2/LDLR/SERINC3/PITPNC1/ABCG1/VDAC2/SERINC2/PITPNA/ANO6/PITPNB/TMEM30B/TNFAIP8L3/PRELID2/ABCA4/ATG9A/ATP10A	25	single_comparison	Up	BP	2041
GO:1904951	POSITIVE REGULATION OF ESTABLISHMENT OF PROTEIN LOCALIZATION	56/1840	334/18860	0.167664670658683	1.7185628742515	4.35647917489704	3.99908846295047e-05	0.00159802501398705	0.00124196346754718	NADK/TM7SF3/TSG101/PSEN1/OXCT1/DNM1L/MAVS/JAK2/SH3GLB1/HIF1A/MYOM1/SYTL4/CEMIP/ZDHHC2/PRKAR1A/MAPK14/GOLPH3/PDCD10/RAB29/ITGB1BP1/TRPM4/NR1H2/PPARG/PRKAA1/MYH10/EDEM1/PRR5L/RAC1/PIK3R1/STOM/GLUD1/B3GAT3/ITPR1/BAG3/BMP6/PINK1/ATP13A2/ABCG1/FZD5/NKX6-1/ARF6/LEP/HRAS/TMEM30B/ABAT/GAS6/PRKD1/IRS2/CHP1/FLNA/POFUT4/MYO1C/UBL5/LEPROT/ANG/VAMP2	56	single_comparison	Up	BP	2041
GO:0034976	RESPONSE TO ENDOPLASMIC RETICULUM STRESS	50/1840	288/18860	0.173611111111111	1.77951388888889	4.38307828809975	4.05828293901279e-05	0.00161086777459214	0.0012519446877123	HERPUD1/USP13/NFE2L1/ERMP1/SRPX/DNAJC3/PPP2CB/CAV1/CCDC47/TMEM33/WFS1/LPCAT3/MAN1A1/CERT1/STC2/AUP1/EDEM3/CTH/AKT3/KCNJ8/VAPB/NR1H2/SELENOS/SERINC3/EDEM1/ECPAS/DERL1/THBS1/ERP27/TMBIM6/PIK3R1/DNAJB12/ITPR1/SYVN1/ATF3/ANKZF1/STT3B/SIK2/JAGN1/CEBPB/ATP2A2/BBS10/YOD1/CREB3L2/ZDHHC9/LRRK2/MAP3K5/ERO1A/UBE2J1/DDX3X	50	single_comparison	Up	BP	2041
GO:2001044	REGULATION OF INTEGRIN-MEDIATED SIGNALING PATHWAY	10/1840	24/18860	0.416666666666667	4.27083333333333	5.27179069113309	4.13984848146897e-05	0.0016317160529636	0.00126814768821102	LIMS2/LAMB1/NID1/ITGB1BP1/LAMC1/PRKD1/LAMA2/FLNA/SLC2A10/EMP2	10	single_comparison	Up	BP	2041
GO:0030038	CONTRACTILE ACTIN FILAMENT BUNDLE ASSEMBLY	26/1840	116/18860	0.224137931034483	2.29741379310345	4.60855559997245	4.19302244043383e-05	0.0016317160529636	0.00126814768821102	ELN/ROCK1/FERMT2/CARMIL1/SORBS1/MYL9/RGCC/TJP1/SFRP1/MET/PDLIM1/TNFAIP1/SRF/CCN2/ITGB1BP1/SORBS3/INPP5K/ROCK2/RAC1/TPM1/PIK3R1/ZYX/ACTG1/NF2/LPAR1/MTOR	26	single_comparison	Up	BP	2041
GO:0043149	STRESS FIBER ASSEMBLY	26/1840	116/18860	0.224137931034483	2.29741379310345	4.60855559997245	4.19302244043383e-05	0.0016317160529636	0.00126814768821102	ELN/ROCK1/FERMT2/CARMIL1/SORBS1/MYL9/RGCC/TJP1/SFRP1/MET/PDLIM1/TNFAIP1/SRF/CCN2/ITGB1BP1/SORBS3/INPP5K/ROCK2/RAC1/TPM1/PIK3R1/ZYX/ACTG1/NF2/LPAR1/MTOR	26	single_comparison	Up	BP	2041
GO:0016055	WNT SIGNALING PATHWAY	75/1840	487/18860	0.154004106776181	1.57854209445585	4.25302436249243	4.51486665490363e-05	0.00174555299112313	0.00135662021975095	ITGA3/PKD1/CALCOCO1/RNF14/ZRANB1/TLE2/FERMT2/GPC4/JADE1/PSEN1/LRRFIP2/SFRP1/TLE5/CAV1/GRB10/KANK1/DKK1/MAPK14/AMOTL2/IGFBP2/MARK1/TNFAIP3/FOXO3/PKD2/VPS4B/FRMD8/TRPM4/PRKAA1/BMAL1/MBD2/CDC73/MDFIC/EDNRB/RAC1/MYC/SULF1/YAP1/PPM1B/LGR5/LMBR1L/TGFB1I1/NKD1/ARHGEF19/RBMS3/NKD2/G3BP1/DAAM2/DIXDC1/FOXO1/APCDD1/EDA/FRZB/FZD5/PRICKLE2/KLF15/FZD6/CTHRC1/GPRC5B/DAPK3/IGFBP6/AXIN2/RSPO1/RAC3/USP47/PPP1CA/FZD4/FZD8/TMEM64/TSKU/ROR1/LRRK2/TLE1/PLCG2/GRK5/DDX3X	75	single_comparison	Up	BP	2041
GO:0030336	NEGATIVE REGULATION OF CELL MIGRATION	63/1840	391/18860	0.161125319693095	1.65153452685422	4.28048113359147	4.70720724201685e-05	0.00180817496251409	0.00140528917051994	SERPINB1/VCL/CNN2/NAV3/DDT/RGCC/SFRP1/WASL/KANK1/GTPBP4/HDAC5/DUSP3/CORO1C/NEDD9/SRF/DUSP22/PDCD10/EPHA4/MIIP/FOXO3/ITGB1BP1/DUSP1/RRAS/DLL4/PPARG/STARD13/RAC1/SULF1/THBS1/CYP19A1/ACVRL1/TPM1/ABHD2/RHOB/PTPRG/SLIT2/GNA12/GNRH1/PTPRJ/NBL1/STC1/ADIPOR1/IL24/SAP30/CITED2/SAP30L/SPRED1/BMERB1/ING2/STAT3/MECP2/CLIC4/CORO1B/DAG1/PTPRM/MCTP1/ALOX15B/RNF41/IDH2/NR2F2/NF2/APOD/ADARB1	63	single_comparison	Up	BP	2041
GO:0062012	REGULATION OF SMALL MOLECULE METABOLIC PROCESS	59/1840	360/18860	0.163888888888889	1.67986111111111	4.2822700334846	4.94434192380038e-05	0.00188153599127198	0.00146230437169733	PDK4/ELOVL5/H6PD/PHKA1/RORA/ACACB/PSEN1/NFE2L1/APOB/DNM1L/FH/FMO2/SORBS1/SEC14L2/HIF1A/MLYCD/CAV1/PRKAG2/GIT1/CPT1A/LPCAT3/FGF1/SCAP/NLN/INSIG2/GNAI1/ARPP19/LDLR/NR1H2/SELENOS/PPARG/PRKAA1/ADCK2/GCHFR/LHCGR/ADM/FOXO1/BMP6/PID1/TYSND1/PRXL2C/PINK1/ADIPOR1/ABCG1/NNMT/ANGPTL4/DDIT4/STAT3/MAP2K1/IRS1/INSR/PPP1CA/C1QTNF1/LEP/KLHL25/IRS2/PPARA/PPTC7/MTOR	59	single_comparison	Up	BP	2041
GO:0035633	MAINTENANCE OF BLOOD-BRAIN BARRIER	13/1840	39/18860	0.333333333333333	3.41666666666667	4.96725175523258	4.96166020765287e-05	0.00188153599127198	0.00146230437169733	VCL/ACTB/TJP1/SLC1A1/TJP2/LAMC1/ITGB1/ANGPT1/JAM2/CLDN12/ACTG1/LAMA2/DMD	13	single_comparison	Up	BP	2041
GO:0042157	LIPOPROTEIN METABOLIC PROCESS	21/1840	85/18860	0.247058823529412	2.53235294117647	4.65550460065917	4.99299104166901e-05	0.00188153599127198	0.00146230437169733	PIK3C3/APOB/ATG16L1/ZDHHC8/ZDHHC2/ABHD17B/APOL3/LDLR/GLUL/ABHD17C/PPM1B/UGCG/ZDHHC5/ZDHHC12/ZDHHC3/LEP/ZDHHC23/PPARA/ZDHHC9/APOD/ZDHHC18	21	single_comparison	Up	BP	2041
GO:0043112	RECEPTOR METABOLIC PROCESS	20/1840	79/18860	0.253164556962025	2.59493670886076	4.67074445635413	5.15548286813593e-05	0.00193054999980386	0.00150039739743963	EHD3/CAPN1/ITCH/PSEN1/SH3GLB1/LGMN/PLEKHJ1/GIT1/SNX25/POPDC1/PLEKHA3/RAB29/ECE1/ARFGEF2/USP9X/LDLR/FURIN/GRIA1/TBC1D16/ANXA2	20	single_comparison	Up	BP	2041
GO:0038127	ERBB SIGNALING PATHWAY	30/1840	145/18860	0.206896551724138	2.12068965517241	4.45413024599092	5.62897035528835e-05	0.00209468059346168	0.00162795747906892	PIK3C2A/PTPN3/RNF126/PTPN18/TSG101/PSEN1/CPNE3/SNX5/LGMN/DUSP3/CBL/ERBIN/CBLB/ERRFI1/PTK2B/PIK3CA/HIP1/PTPN12/RAF1/SPRY2/PLCE1/ABL2/RALB/SHC3/PTPRJ/ADAM17/MAP2K1/BTC/PTPN11/ITGA1	30	single_comparison	Up	BP	2041
GO:0010594	REGULATION OF ENDOTHELIAL CELL MIGRATION	43/1840	239/18860	0.179916317991632	1.84414225941423	4.31818810500663	5.86150386064974e-05	0.00216766422275209	0.00168467937047508	PIK3C2A/MAP2K3/HDAC7/LGMN/HIF1A/CD40/RGCC/MET/HSPB1/HDAC5/FGF1/PDCD10/AKT3/NRP2/ITGB1BP1/PTK2B/RRAS/STAT5A/AAMP/DLL4/PPARG/RIN2/STARD13/ANXA1/GLUL/RAC1/THBS1/ACVRL1/RHOB/SLIT2/ADAM17/NUS1/ANGPT1/STC1/SPRED1/ATOH8/MECP2/PIK3CD/PTPRM/CCBE1/PRKD1/NR2F2/EMP2	43	single_comparison	Up	BP	2041
GO:0006639	ACYLGLYCEROL METABOLIC PROCESS	29/1840	139/18860	0.20863309352518	2.13848920863309	4.42955665534553	6.34039403448608e-05	0.00233029049884754	0.00181107031680317	ABHD5/MGLL/LIPE/APOB/DGKH/PLA2G15/CAV1/CPT1A/CAT/INSIG2/LDLR/NR1H2/LPIN3/LPIN1/PLCE1/GPAT3/ABHD2/ACSL1/AGPAT5/PLB1/DAGLB/AGPAT2/GK5/PLAAT3/PNPLA2/PTPN11/CIDEC/GK/GPX1	29	single_comparison	Up	BP	2041
GO:0042698	OVULATION CYCLE	18/1840	68/18860	0.264705882352941	2.71323529411765	4.65343263222751	6.42502161288414e-05	0.00234690666767559	0.0018239841788982	PLEKHA1/FOXO3/INHBA/MMP19/STAT5A/PDGFRA/LHCGR/MSTN/BMPR1B/SLIT2/GNRH1/ADAMTS1/PTX3/CASP3/STAT5B/LEP/FZD4/SLC26A6	18	single_comparison	Up	BP	2041
GO:0006497	PROTEIN LIPIDATION	13/1840	40/18860	0.325	3.33125	4.85285705683592	6.69825366220129e-05	0.00241705468513615	0.00187850227107093	PIK3C3/ATG16L1/ZDHHC8/ZDHHC2/GLUL/PPM1B/UGCG/ZDHHC5/ZDHHC12/ZDHHC3/ZDHHC23/ZDHHC9/ZDHHC18	13	single_comparison	Up	BP	2041
GO:0010591	REGULATION OF LAMELLIPODIUM ASSEMBLY	13/1840	40/18860	0.325	3.33125	4.85285705683592	6.69825366220129e-05	0.00241705468513615	0.00187850227107093	NCKAP1/ACTR3/PIK3CA/RAC1/ACTR2/PLCE1/MSTN/SLIT2/PIK3R1/AUTS2/CFL1/AKIRIN1/MTOR	13	single_comparison	Up	BP	2041
GO:0035023	REGULATION OF RHO PROTEIN SIGNAL TRANSDUCTION	22/1840	93/18860	0.236559139784946	2.4247311827957	4.52861541873971	6.78150201075551e-05	0.00243235319108664	0.00189039206336596	ITGA3/RALBP1/FERMT2/MET/KANK1/TNFAIP1/KCTD10/BCL6/RAF1/STARD13/RAC1/ARHGDIA/ABL2/DOCK11/ITGB1/EPS8/CDC42SE2/PLXNB1/AKAP13/HEG1/LPAR1/ARHGEF28	22	single_comparison	Up	BP	2041
GO:0046660	FEMALE SEX DIFFERENTIATION	27/1840	126/18860	0.214285714285714	2.19642857142857	4.43042362431358	6.91505510199834e-05	0.00246480780483433	0.00191561535103366	DMC1/SFRP1/PLEKHA1/FOXO3/INHBA/MMP19/STAT5A/PDGFRA/RAC1/CYP19A1/LHCGR/BMPR1B/SLIT2/GNRH1/ADAMTS1/INHBB/TIPARP/PTX3/CASP3/INSR/CHD7/CEBPB/STAT5B/LEP/FZD4/NR2F2/ANG	27	single_comparison	Up	BP	2041
GO:0042059	NEGATIVE REGULATION OF EPIDERMAL GROWTH FACTOR RECEPTOR SIGNALING PATHWAY	11/1840	30/18860	0.366666666666667	3.75833333333333	4.97130809215346	6.98241725135056e-05	0.00246480780483433	0.00191561535103366	PTPN3/RNF126/TSG101/PSEN1/SNX5/DUSP3/CBL/CBLB/ERRFI1/PTPRJ/ITGA1	11	single_comparison	Up	BP	2041
GO:0015850	ORGANIC HYDROXY COMPOUND TRANSPORT	50/1840	294/18860	0.170068027210884	1.74319727891156	4.2228637277986	6.99617935870007e-05	0.00246480780483433	0.00191561535103366	RALBP1/OSBPL5/GPM6B/SOAT1/SLC44A1/ACTB/ACACB/APOB/ZDHHC8/NFKBIA/VAPA/CAV1/ABCC3/SLC75A1/SLC19A2/STX12/OSBPL9/VPS4B/VAPB/ABCC4/SLC44A2/LDLR/NR1H2/PPARG/VPS4A/ARL8B/HTR1B/SLC19A3/CYP19A1/FURIN/NPC1/TMF1/SLC2A13/BMP6/NUS1/PINK1/ABCG1/TPCN2/GDNF/MECP2/RAB3B/C1QTNF1/PTPN11/TSKU/ANXA2/ABAT/ABCA4/SELENOM/TGM2/SLC26A6	50	single_comparison	Up	BP	2041
GO:0006898	RECEPTOR-MEDIATED ENDOCYTOSIS	48/1840	279/18860	0.172043010752688	1.76344086021505	4.22407308754301	7.22648177259477e-05	0.00252898739746437	0.0019654948640018	CD9/RALBP1/CLTCL1/HMMR/PICALM/SCARF1/ANKRD13A/ITCH/CAV2/CAV1/WASL/DKK1/USP46/CBL/WASF1/CBLB/ITGA4/DNAJC6/HIP1/LDLR/CAP1/RAC1/FNBP1L/LMBR1L/ARF1/RALB/GPR107/ADM/ITGB1/ANGPT1/GRIA1/FCHO2/TPCN2/FCMR/ARF6/RAB31/RSPO1/INSR/CLTB/LDLRAD3/ANXA2/PDLIM7/PLCG2/LPAR1/ATXN2/ITSN1/ANG/STON1	48	single_comparison	Up	BP	2041
GO:0006638	NEUTRAL LIPID METABOLIC PROCESS	29/1840	140/18860	0.207142857142857	2.12321428571429	4.38593486732407	7.26329937800483e-05	0.00252898739746437	0.0019654948640018	ABHD5/MGLL/LIPE/APOB/DGKH/PLA2G15/CAV1/CPT1A/CAT/INSIG2/LDLR/NR1H2/LPIN3/LPIN1/PLCE1/GPAT3/ABHD2/ACSL1/AGPAT5/PLB1/DAGLB/AGPAT2/GK5/PLAAT3/PNPLA2/PTPN11/CIDEC/GK/GPX1	29	single_comparison	Up	BP	2041
GO:0048608	REPRODUCTIVE STRUCTURE DEVELOPMENT	53/1840	318/18860	0.166666666666667	1.70833333333333	4.18852792439194	7.46715163198559e-05	0.00258485004749083	0.00200891056145708	PKD1/MAMLD1/YBX3/ASB1/DMC1/SFRP1/PLEKHA1/CBL/DHCR24/ERRFI1/WDR77/TCF21/FOXO3/INHBA/MMP19/STAT5A/BCL2L2/HSD17B4/AGO4/PDGFRA/RAC1/SULF1/CYP19A1/LHCGR/BMPR1B/GDF7/TMF1/SLIT2/GNRH1/DHX37/BMP6/ADAMTS1/WDR19/INHBB/ANTXR2/TIPARP/PTX3/HMGB2/RHOBTB3/CASP3/CITED2/ING2/INSR/CHD7/CEBPB/STAT5B/LEP/FZD4/PTPN11/ALOX15B/NR2F2/FLNA/ANG	53	single_comparison	Up	BP	2041
GO:0007178	CELL SURFACE RECEPTOR PROTEIN SERINE/THREONINE KINASE SIGNALING PATHWAY	69/1840	446/18860	0.154708520179372	1.58576233183856	4.11626441155436	7.77135321462589e-05	0.00267460329710304	0.00207866557538761	ITGA3/STRAP/LTBP1/HIPK2/FSTL3/FERMT2/ITGA8/JAK2/MAP1LC3A/CHRDL1/RGCC/TSC22D1/NUP93/SFRP1/CAV2/CAV1/DKK1/SNX25/GCNT2/MAPK14/DUSP22/LOX/INHBA/USP9X/TMEM53/RASL11B/PPARG/SPART/ACVR1B/SPRY2/SULF1/THBS1/MSTN/GLCE/CILP/BMPR1B/FBN2/ACVRL1/FURIN/TGFB1I1/CCN1/GDF7/ZEB1/CRIM1/ADAM17/BMP6/RBPMS/NBL1/ZYX/INHBB/FSTL1/TGFBR2/SPRY1/SAP30/CITED2/SAP30L/SPRED1/TMEM100/ING2/STAT3/ATOH8/HTRA4/TGIF1/TSKU/PPARA/VEPH1/SLC2A10/ERO1A/SPRED2	69	single_comparison	Up	BP	2041
GO:0071560	CELLULAR RESPONSE TO TRANSFORMING GROWTH FACTOR BETA STIMULUS	52/1840	311/18860	0.167202572347267	1.71382636655949	4.17350552928469	7.98175250936971e-05	0.00268907796445031	0.00208991509144203	CFLAR/ITGA3/STRAP/LTBP1/HIPK2/FERMT2/ITGA8/RGCC/TSC22D1/SFRP1/CAV2/CAV1/ACTA2/SNX25/GCNT2/DUSP22/LOX/USP9X/RASL11B/PPARG/SOX5/COL4A2/SPRY2/THBS1/MSTN/CILP/FBN2/ACVRL1/FURIN/TGFB1I1/NFKBIZ/ZEB1/ADAM17/ZFP36L2/ZYX/TGFBR2/SPRY1/SAP30/CITED2/SAP30L/SPRED1/MAPK7/CRK/ING2/STAT3/HTRA4/TSKU/PPARA/VEPH1/SLC2A10/ERO1A/SPRED2	52	single_comparison	Up	BP	2041
GO:0010828	POSITIVE REGULATION OF D-GLUCOSE TRANSMEMBRANE TRANSPORT	14/1840	46/18860	0.304347826086957	3.1195652173913	4.73231444177331	7.99406784863462e-05	0.00268907796445031	0.00208991509144203	OPN3/MEF2A/CLTCL1/SORBS1/MAPK14/NR4A3/ARPP19/PIK3R1/KLF15/IRS1/INSR/PTPRM/PTPN11/IRS2	14	single_comparison	Up	BP	2041
GO:0034314	ARP2/3 COMPLEX-MEDIATED ACTIN NUCLEATION	14/1840	46/18860	0.304347826086957	3.1195652173913	4.73231444177331	7.99406784863462e-05	0.00268907796445031	0.00208991509144203	NCKAP1/CARMIL1/ARPC3/WASF1/ACTR3/WASF3/WASHC4/ACTR2/ARF1/WHAMM/ARPC5/CORO1B/GMFB/ARPC4	14	single_comparison	Up	BP	2041
GO:0042158	LIPOPROTEIN BIOSYNTHETIC PROCESS	14/1840	46/18860	0.304347826086957	3.1195652173913	4.73231444177331	7.99406784863462e-05	0.00268907796445031	0.00208991509144203	PIK3C3/APOB/ATG16L1/ZDHHC8/ZDHHC2/GLUL/PPM1B/UGCG/ZDHHC5/ZDHHC12/ZDHHC3/ZDHHC23/ZDHHC9/ZDHHC18	14	single_comparison	Up	BP	2041
GO:0019395	FATTY ACID OXIDATION	24/1840	107/18860	0.224299065420561	2.29906542056075	4.43073727109686	8.04841364415342e-05	0.00269214914816233	0.00209230197396206	PDK4/ABCC9/ACACB/ECHDC1/FMO2/MLYCD/GCDH/PRKAG2/CPT1A/MAPK14/ACADS/IVD/PRKAA1/HSD17B4/ETFA/TYSND1/ADIPOR1/ECI1/IRS1/LEP/KLHL25/IRS2/PPARA/ADH5	24	single_comparison	Up	BP	2041
GO:0030168	PLATELET ACTIVATION	29/1840	141/18860	0.205673758865248	2.10815602836879	4.34267782852815	8.30532705252129e-05	0.00276256521065429	0.00214702838711459	CD9/TSPAN9/VCL/ACTB/JAK2/MYH9/CD40/MYL9/MYL12A/DGKH/HSPB1/MAPK14/SRF/PIK3CA/PDGFRA/TLN1/PTPRJ/UBASH3B/IL6R/PDPN/FZD6/SVEP1/FUNDC2/C1GALT1C1/C1QTNF1/ACTG1/FLNA/PLCG2/LYN	29	single_comparison	Up	BP	2041
GO:2001046	POSITIVE REGULATION OF INTEGRIN-MEDIATED SIGNALING PATHWAY	7/1840	13/18860	0.538461538461538	5.51923076923077	5.35924416035051	8.39799908274958e-05	0.00277787147437172	0.00215892420864136	LIMS2/LAMB1/NID1/LAMC1/LAMA2/FLNA/EMP2	7	single_comparison	Up	BP	2041
GO:0170062	NUTRIENT STORAGE	23/1840	101/18860	0.227722772277228	2.33415841584158	4.42029963159145	8.78635209733983e-05	0.00289027294958903	0.00224628111776132	ABHD5/SOAT1/ACACB/APOB/NFKBIA/CDS2/CAV1/EHD1/AUP1/STAT5A/MOSPD2/NR1H2/PPARG/NPC1/ABCG1/NEGR1/STAT5B/LEP/PNPLA2/PPARA/CIDEC/GM2A/PISD	23	single_comparison	Up	BP	2041
GO:0045646	REGULATION OF ERYTHROCYTE DIFFERENTIATION	15/1840	52/18860	0.288461538461538	2.95673076923077	4.64568652668692	8.91541188645478e-05	0.00291661331714021	0.00226675249582737	HIF1A/MAPK14/STAT1/FOXO3/INHBA/STAT5A/ZFP36/ACVR1B/ABCB10/GLUL/HMGB2/STAT3/KLF13/STAT5B/LYN	15	single_comparison	Up	BP	2041
GO:0040013	NEGATIVE REGULATION OF LOCOMOTION	66/1840	424/18860	0.155660377358491	1.59551886792453	4.07787179997574	9.15819085219956e-05	0.00297240034231247	0.00231010941866691	SERPINB1/VCL/CNN2/NAV3/DDT/RGCC/SFRP1/WASL/KANK1/GTPBP4/HDAC5/DUSP3/CORO1C/NEDD9/SRF/DUSP22/PDCD10/EPHA4/MIIP/FOXO3/ITGB1BP1/DUSP1/RRAS/DLL4/PPARG/STARD13/RAC1/SULF1/THBS1/CYP19A1/ACVRL1/TPM1/ABHD2/RHOB/PTPRG/SLIT2/GNA12/GNRH1/PTPRJ/NBL1/STC1/ADIPOR1/IL24/SAP30/CITED2/SAP30L/SPRED1/BMERB1/CRK/SPINT2/ING2/STAT3/MECP2/CLIC4/CORO1B/CFL1/DAG1/PTPRM/MCTP1/ALOX15B/RNF41/IDH2/NR2F2/NF2/APOD/ADARB1	66	single_comparison	Up	BP	2041
GO:0030278	REGULATION OF OSSIFICATION	27/1840	128/18860	0.2109375	2.162109375	4.33758880053064	9.18578540452628e-05	0.00297240034231247	0.00231010941866691	GPM6B/ATP2B1/HIF1A/SFRP1/DKK1/ZBTB16/MGP/MAPK14/ADGRG6/PTK2B/TMEM53/TRPM4/ACVR1B/BMPR1B/FBN2/CCN1/BMP6/DHRS3/PKDCC/SGMS2/ANO6/FAM20C/PTPN11/RFLNB/TOB2/CSF1/ENPP1	27	single_comparison	Up	BP	2041
GO:0006643	MEMBRANE LIPID METABOLIC PROCESS	41/1840	229/18860	0.179039301310044	1.83515283842795	4.18074889475312	9.6294099111442e-05	0.0030991084654569	0.00240858526141621	ALDH3B1/ELOVL5/GALC/ELOVL1/GBA2/ACER3/VAPA/PLA2G15/SERINC1/CERT1/PIGZ/KDSR/A4GALT/ORMDL1/PRKAA1/PEMT/TEX2/NAAA/CERS5/CCN1/DEGS1/UGCG/SAMD8/B4GALT5/ST6GALNAC6/B3GALT2/SGMS2/PIGA/HACD1/CERS6/B3GALT1/SPHK1/B3GNT5/PRKD1/CERKL/HACD4/FUT4/GM2A/HACD2/FADS3/B3GALT4	41	single_comparison	Up	BP	2041
