ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000100739	BDKRB1	623	Down	134.562514773379	-1.87895645395987	0.264696956332086	-7.09851930296679	1.26100577611243e-12	3.89184385422098e-11	10.4098445925071
ENSG00000254332	ENSG00000254332	NA	Up	1756.66254585765	0.880084207716621	0.124062572026322	7.09387362636568	1.30409224660721e-12	4.01794165005954e-11	10.3959963745169
ENSG00000134851	TMEM165	55858	Up	1896.41787206709	0.608873072140168	0.0859181932582842	7.08666056686965	1.37386796154288e-12	4.22569899980356e-11	10.3741014413537
ENSG00000128309	MPST	4357	Up	579.139403317482	0.973435202185772	0.137581800183666	7.07531956178998	1.49104757041705e-12	4.57830347686488e-11	10.3392954231164
ENSG00000168214	RBPJ	3516	Down	5911.3958249467	-0.651604073796907	0.0921674547100838	-7.06978483724599	1.55174108345854e-12	4.75656144358107e-11	10.3227068888182
ENSG00000164291	ARSK	153642	Up	492.550468166015	0.847530529802304	0.119976501340534	7.06413772974366	1.61616386814067e-12	4.94562607119989e-11	10.3057787228622
ENSG00000152332	UHMK1	127933	Up	2975.96327412019	0.65960341994225	0.093391305005893	7.06279262186806	1.63189178880293e-12	4.98529111887865e-11	10.3023094757413
ENSG00000196781	TLE1	7088	Up	1105.89266061749	0.859399041364506	0.121691696687928	7.06210090544132	1.64003817483864e-12	5.001700179914e-11	10.3008823450148
ENSG00000185222	TCEAL9	51186	Up	2787.60232073915	0.668366216876881	0.0946671031560966	7.06017396322788	1.66294284416182e-12	5.06298679445485e-11	10.2955932053611
ENSG00000162630	B3GALT2	8707	Up	42.6553461672811	2.89479664749417	0.410235349028982	7.05642908234526	1.70835763795461e-12	5.19248534004956e-11	10.2846247209353
ENSG00000109689	STIM2	57620	Down	1142.9249618073	-0.998399841568556	0.141732719517433	-7.04424387655776	1.86471300580659e-12	5.65817966610405e-11	10.2473232663596
ENSG00000134508	CABLES1	91768	Up	1062.38167042784	0.811936223788421	0.115304391775409	7.04167648158553	1.89940437138268e-12	5.75338838915279e-11	10.2400763074324
ENSG00000167549	CORO6	84940	Up	1996.88909784228	2.25831314523008	0.320716991474019	7.04145151415534	1.9024741899329e-12	5.75338838915279e-11	10.2400763074324
ENSG00000132688	NES	10763	Down	733.560887755287	-0.78000560783943	0.110805205560985	-7.03943107988849	1.9302632846577e-12	5.82764915287612e-11	10.2345066023304
ENSG00000118762	PKD2	5311	Up	3816.62816271018	0.839144480040323	0.119260671160798	7.03622134499739	1.97523078629078e-12	5.95343807560283e-11	10.2252321593066
ENSG00000134138	MEIS2	4212	Down	700.02214795024	-0.803387626632618	0.114248391819932	-7.03193816416119	2.0368407584138e-12	6.12888444568453e-11	10.2126185667821
ENSG00000119714	GPR68	8111	Down	54.8352679035301	-2.83111122515789	0.402918150919868	-7.02651697049245	2.1175283635771e-12	6.3610552041856e-11	10.1964708353983
ENSG00000167642	SPINT2	10653	Up	61.5162926111203	2.1048644167498	0.299589976231619	7.02581722935379	2.128168931703e-12	6.38238216722378e-11	10.1950171944786
ENSG00000182199	SHMT2	6472	Down	1346.49351296871	-0.703808742416237	0.100373283592801	-7.01191310300737	2.35081203463006e-12	7.03837809172295e-11	10.1525274071885
ENSG00000129128	SPCS3	60559	Up	3477.8154767078	0.747177911649799	0.106612023017224	7.00838320579554	2.41087749273934e-12	7.20624476436715e-11	10.1422909908939
ENSG00000157617	C2CD2	25966	Up	962.040072373996	1.09482138594324	0.156229271580464	7.0077865362085	2.42117819344982e-12	7.22505227793701e-11	10.1411590061579
ENSG00000166979	EVA1C	59271	Up	130.625942365075	1.35277433437946	0.193165312283564	7.00319492349438	2.50190358196315e-12	7.45360498533946e-11	10.1276336270414
ENSG00000169908	TM4SF1	4071	Up	953.083315827041	1.1632327420098	0.166129794626819	7.00195136352752	2.52421716841176e-12	7.50767165733557e-11	10.1244947291947
ENSG00000184743	ATL3	25923	Up	3489.99474000045	0.750865595800657	0.107308587711586	6.99725540903366	2.61025193448069e-12	7.75077114778912e-11	10.1106550860655
ENSG00000092841	MYL6	4637	Up	7870.83337639134	0.682927911073011	0.0976550447065045	6.99326812173916	2.68555561837629e-12	7.96125895816023e-11	10.0990182494296
ENSG00000248144	ADH1C	126	Up	820.626405223735	1.10408944831977	0.158167857085839	6.98049191954703	2.94148280565657e-12	8.70562989969687e-11	10.0601997998407
ENSG00000100592	DAAM1	23002	Down	756.678891242694	-0.976865052969443	0.139993881400016	-6.97791248589047	2.99598174055097e-12	8.85238932650668e-11	10.0529394941308
ENSG00000267339	LINC00906	148145	Down	26.2375570518843	-4.61093498359559	0.660956018157968	-6.97616007256565	3.03357076571917e-12	8.94878551249137e-11	10.0482359011101
ENSG00000087086	FTL	2512	Down	185822.803257153	-0.624467597302028	0.0895219166375164	-6.97558341864555	3.04604074544464e-12	8.97088862678009e-11	10.0471645350393
ENSG00000246763	RGMB-AS1	503569	Down	155.508907873422	-1.55441962430548	0.222866941795516	-6.97465317997537	3.06626291985836e-12	9.01571335522465e-11	10.0449999046619
ENSG00000166484	MAPK7	5598	Up	1001.0148912165	0.82405645220533	0.11824471865114	6.96907618036252	3.19028924313017e-12	9.36510966094107e-11	10.0284871328789
ENSG00000165996	HACD1	9200	Up	275.922595607048	0.921760249892908	0.132359903618217	6.96404443260748	3.3064024974347e-12	9.69017863638423e-11	10.0136682167489
ENSG00000113916	BCL6	604	Up	1688.40603512516	0.795386249222602	0.114219874307519	6.96364143319886	3.31587938269397e-12	9.70217694702534e-11	10.0131308090322
ENSG00000163947	ARHGEF3	50650	Down	541.915864256156	-0.920784889789134	0.132251566372856	-6.96237417100353	3.34585406002777e-12	9.77401516660299e-11	10.0099269914009
ENSG00000225415	ENSG00000225415	NA	Down	566.096986477731	-1.4423994996144	0.207369856023547	-6.955685494861	3.50851794767942e-12	1.02326096260475e-10	9.99001359388694
ENSG00000186469	GNG2	54331	Down	277.784101960804	-1.10753270802568	0.159281585173635	-6.95330038822969	3.56837736603841e-12	1.03903770025002e-10	9.983368694297
ENSG00000055163	CYFIP2	26999	Down	284.271798090959	-1.00324042881361	0.144289151842811	-6.95298583435119	3.57634613875193e-12	1.03967843233653e-10	9.98310096517901
ENSG00000119514	GALNT12	79695	Down	286.182297874123	-1.12680269450853	0.162328560863062	-6.94149377360084	3.87975334373177e-12	1.12606560817104e-10	9.94843630536693
ENSG00000077943	ITGA8	8516	Up	468.493267538196	1.17995656888674	0.170138468369817	6.93527207687068	4.05440084130714e-12	1.17486367787331e-10	9.93001252265355
ENSG00000064666	CNN2	1265	Up	8453.0875851291	0.770947251847198	0.111287747307526	6.92751242162185	4.2830494663549e-12	1.2391281473769e-10	9.90688377770725
ENSG00000107731	UNC5B	219699	Down	562.302781039322	-1.0237616285757	0.147789235615815	-6.92717317543355	4.2933290694354e-12	1.2401115889023e-10	9.90653923397966
ENSG00000138078	PREPL	9581	Down	1200.29156999078	-0.667737845363431	0.0964701426829632	-6.92170475540672	4.46240543789483e-12	1.28688632980186e-10	9.89045981247401
ENSG00000158079	PTPDC1	138639	Up	308.523339377134	0.940465192094845	0.136046821178226	6.9128053412053	4.75161776368601e-12	1.3681015746434e-10	9.86388165724347
ENSG00000166974	MAPRE2	10982	Down	697.170409163688	-0.849961718370885	0.122989719215455	-6.91083550554264	4.81807486604882e-12	1.38502362656561e-10	9.85854281808
ENSG00000136877	FPGS	2356	Up	1049.46990180162	0.636441859514363	0.092107886539971	6.90974338270343	4.85531195751953e-12	1.39350545736197e-10	9.85589132612717
ENSG00000145431	PDGFC	56034	Down	1011.31734036953	-0.741020205608294	0.107330834380688	-6.90407570093044	5.05313496735563e-12	1.44759175432922e-10	9.83935389935461
ENSG00000176928	GCNT4	51301	Up	260.099852537739	1.70270284726188	0.246629563109285	6.90388786241083	5.05982470720932e-12	1.44759175432922e-10	9.83935389935461
ENSG00000105835	NAMPT	10135	Up	2640.93641362126	1.05061834023308	0.152286839424718	6.89894375772666	5.23906065061593e-12	1.49649491547863e-10	9.82492475438899
ENSG00000164294	GPX8	493869	Down	3550.18257919027	-0.541449789309256	0.0785048565923038	-6.89702284434638	5.31036454219157e-12	1.51446219158957e-10	9.81974156431791
ENSG00000112658	SRF	6722	Up	1306.27842868359	0.922780178367859	0.133883470444148	6.89241304626035	5.48538226682174e-12	1.56190410706469e-10	9.80634563310344
ENSG00000188153	COL4A5	1287	Down	441.119543238889	-0.874311389492102	0.126882214617581	-6.89073241767767	5.55058593676525e-12	1.57797730164443e-10	9.80189924817443
ENSG00000093167	LRRFIP2	9209	Up	1947.38105531336	0.717869364468718	0.104216136832631	6.88827456367534	5.64731374152799e-12	1.60294776184725e-10	9.79508063055362
ENSG00000166272	WBP1L	54838	Up	2552.48600399796	0.688130185503443	0.0999359700990223	6.88571076882131	5.74997111917835e-12	1.62952011717092e-10	9.78794027360179
ENSG00000131979	GCH1	2643	Up	85.0843297368334	1.5992806825989	0.23228829283048	6.88489576082952	5.78298648762178e-12	1.63630374337355e-10	9.78613607607617
ENSG00000012171	SEMA3B	7869	Down	1267.82323566616	-0.733570761449321	0.106568456661902	-6.88356371507413	5.83734708470582e-12	1.6490962986636e-10	9.78275398307161
ENSG00000149256	TENM4	26011	Down	648.942925552061	-1.3845632527639	0.201163305411857	-6.88278237389854	5.86946622048952e-12	1.65557526069019e-10	9.781051071898
ENSG00000152518	ZFP36L2	678	Up	8100.19635980573	0.64608431301088	0.0938817086030537	6.88189768405924	5.90604290413974e-12	1.66328933287836e-10	9.77903219771805
ENSG00000111371	SLC38A1	81539	Up	2467.97541122499	0.804088969167533	0.116847308787407	6.88153606199436	5.92105807113754e-12	1.66491654717914e-10	9.77860753033058
ENSG00000177606	JUN	3725	Down	3150.55526724254	-1.20901444578636	0.175751670657719	-6.87910641908461	6.02291562131755e-12	1.69091948845214e-10	9.77187707043501
ENSG00000007866	TEAD3	7005	Up	1619.82248552556	0.595463651473723	0.0865648856677717	6.8788128913964	6.03533680844971e-12	1.69177154954118e-10	9.771658282829
ENSG00000144810	COL8A1	1295	Up	3433.8455214934	1.03052690211844	0.149836891654669	6.8776580369373	6.08445085690271e-12	1.70289040752817e-10	9.76881330091425
ENSG00000127589	ENSG00000127589	NA	Down	307.307277718457	-1.1644297965032	0.169351455636991	-6.87581805614463	6.16351253991916e-12	1.72234341115509e-10	9.7638802520111
ENSG00000182197	EXT1	2131	Down	5291.29159984315	-0.84571915498588	0.123034614169952	-6.87383108153333	6.25002116610241e-12	1.74381395507477e-10	9.75849985116629
ENSG00000112715	VEGFA	7422	Down	1874.38479993952	-1.2588706847495	0.183641318112632	-6.85505145403824	7.12868560285644e-12	1.98560751682275e-10	9.70210659175365
ENSG00000158555	GDPD5	81544	Up	631.452840655788	0.85142920299912	0.124208265638685	6.85485139512277	7.13866883544796e-12	1.98560751682275e-10	9.70210659175365
ENSG00000168234	TTC39C	125488	Up	591.768585561791	0.76826078852943	0.112131388448186	6.85143383277048	7.31134152308541e-12	2.03050261343747e-10	9.69239644719796
ENSG00000143196	DPT	1805	Up	1711.08349124323	1.05006042115527	0.153406107726949	6.84497140768543	7.64911473966692e-12	2.12104067796549e-10	9.67345100237144
ENSG00000174804	FZD4	8322	Up	1300.11525377758	0.787672686195807	0.115114305600689	6.842526496473	7.78085076714123e-12	2.15425582529882e-10	9.66670272401
ENSG00000197860	SGTB	54557	Up	524.604809717314	0.797115209835482	0.1166084089336	6.83582956945567	8.1531827874757e-12	2.25387985523715e-10	9.64706923806729
ENSG00000184304	PRKD1	5587	Up	777.710701146989	0.720413168639019	0.10552724412426	6.82679790055659	8.6830881686343e-12	2.39669190124754e-10	9.6203877916602
ENSG00000091317	CMTM6	54918	Up	1927.99695367609	0.625414889793562	0.091764999747774	6.81539684533953	9.40039060108656e-12	2.59071315281321e-10	9.58658067001176
ENSG00000109189	USP46	64854	Up	647.455159913922	0.724984276164914	0.106404670262821	6.8134629276534	9.52769198025792e-12	2.62178809545296e-10	9.58140241283452
ENSG00000116675	DNAJC6	9829	Up	50.9068047057756	2.22353538766578	0.326491061724263	6.81040202424795	9.73263778189084e-12	2.67003140610047e-10	9.57348363023995
ENSG00000133818	RRAS2	22800	Up	2960.18462792267	0.630683895194208	0.092603583510097	6.81057763952991	9.72076338723821e-12	2.67003140610047e-10	9.57348363023995
ENSG00000117868	ESYT2	57488	Up	4998.34397276766	0.550136225868521	0.0808379358389534	6.80542149127251	1.00753812601564e-11	2.75985823454497e-10	9.55911322573771
ENSG00000154263	ABCA10	10349	Down	153.590200932954	-1.48600638303436	0.21836470455647	-6.80515830638774	1.00938180124668e-11	2.76071283545829e-10	9.55897876556715
ENSG00000124249	KCNK15	60598	Down	96.6335225848467	-1.45123739111012	0.213453764500349	-6.79883718381434	1.05466926179101e-11	2.88020587492744e-10	9.54057646809168
ENSG00000158747	NBL1	4681	Up	1694.26937497158	0.860798740808972	0.126655193154265	6.79639515262926	1.07269306462718e-11	2.92499543068688e-10	9.53387480801907
ENSG00000123213	NLN	57486	Up	519.518450562984	0.808174727161109	0.118965073623463	6.79337811128554	1.09537789181623e-11	2.98234004865494e-10	9.52544283947634
ENSG00000196850	PPTC7	160760	Up	521.0403711926	1.17153261611862	0.172549869258397	6.78953059282951	1.12498974653613e-11	3.05834316614891e-10	9.51451378550212
ENSG00000166793	YPEL4	219539	Down	139.294871532444	-1.24223326162045	0.183216065456801	-6.78015466887833	1.20047293600731e-11	3.25863316243911e-10	9.48696452707567
ENSG00000164933	SLC25A32	81034	Up	462.760785934179	0.856633594160487	0.126356363691983	6.77950495828361	1.20588359587069e-11	3.26839788450726e-10	9.48566507927319
ENSG00000165633	VSTM4	196740	Up	2173.42080892283	0.629153752351259	0.0928349446942526	6.77712206780912	1.22593306145488e-11	3.31775037532473e-10	9.47915629302452
ENSG00000102524	TNFSF13B	10673	Down	64.0597002300586	-1.70893877517644	0.252573883245622	-6.76609455109233	1.32305099544398e-11	3.57521306474996e-10	9.44669807132083
ENSG00000172349	IL16	3603	Up	674.15928023537	0.974397809027658	0.144064747133336	6.76361031006305	1.34594807035343e-11	3.63164191916918e-10	9.43989697958802
ENSG00000105894	PTN	5764	Down	5666.92437300489	-0.642204001376178	0.0949740225373272	-6.76189113842972	1.36202031848946e-11	3.66951483115904e-10	9.43539135266322
ENSG00000189320	FAM180A	389558	Up	1567.49224243757	0.762856037280564	0.112887798698082	6.75764826738115	1.4024949400907e-11	3.77292071644699e-10	9.42332232089796
ENSG00000129467	ADCY4	196883	Down	105.743143181797	-1.66551419792287	0.246576903215593	-6.75454260396253	1.43286560578014e-11	3.84887774643535e-10	9.41466588336936
ENSG00000161813	LARP4	113251	Up	1029.59644349978	0.792669070453408	0.117390398320081	6.7524182709738	1.45400972708025e-11	3.89986180370453e-10	9.40895078244835
ENSG00000138944	SHISAL1	85352	Down	242.952058105723	-1.58557113569537	0.234852235105357	-6.75135637940201	1.46469330040642e-11	3.91730010950356e-10	9.40701315530722
ENSG00000175741	ENSG00000175741	NA	Up	220.099127512471	1.13376150413825	0.167931328388827	6.75134005677101	1.46485811906647e-11	3.91730010950356e-10	9.40701315530722
ENSG00000182809	CRIP2	1397	Up	811.78792084923	0.659852716998258	0.0979159732690646	6.73896908714822	1.59514331539054e-11	4.25938712838504e-10	9.37065288585235
ENSG00000134247	PTGFRN	5738	Down	1274.52607002781	-0.786195799077816	0.116898263876475	-6.72547027651823	1.75026219981514e-11	4.65978225841477e-10	9.33163437648131
ENSG00000188215	DCUN1D3	123879	Up	562.897321013137	0.749824219897603	0.111487407275029	6.72564048465007	1.74821726922178e-11	4.65978225841477e-10	9.33163437648131
ENSG00000116133	DHCR24	1718	Up	4829.38366812506	0.922132230808908	0.137129800338353	6.72452106350074	1.76170935117397e-11	4.68334061143947e-10	9.32944425556635
ENSG00000081320	STK17B	9262	Up	1492.09004534805	1.07165778752613	0.159417357803747	6.7223406678551	1.78828242585419e-11	4.74698121407893e-10	9.32358248697513
ENSG00000110090	CPT1A	1374	Up	2274.17650455873	0.735618340172976	0.109549550484584	6.71493709393627	1.88147370239653e-11	4.98701206058752e-10	9.3021595814828
ENSG00000102984	ZNF821	55565	Down	90.3577672838258	-1.40260490532006	0.20899043998278	-6.71133524306485	1.92851461604766e-11	5.10419198820015e-10	9.29207299850167
ENSG00000171819	ANGPTL7	10218	Up	255.026340950959	5.08163240705373	0.757451156005423	6.70885821054493	1.96153147020586e-11	5.1839652813769e-10	9.28533791573255
ENSG00000143869	GDF7	151449	Up	99.0961291846273	1.87173556472854	0.279209709689633	6.70369080935308	2.03220029920647e-11	5.36286649969215e-10	9.2706030139951
ENSG00000111801	BTN3A3	10384	Down	768.740061397995	-0.763451562144372	0.113897104090564	-6.70299362078003	2.04192382004155e-11	5.38064838193405e-10	9.26916538758094
ENSG00000171492	LRRC8D	55144	Down	457.580171098145	-0.765235925712518	0.11430165926683	-6.69488028976137	2.15848256048309e-11	5.67948754308718e-10	9.24569084866394
ENSG00000064393	HIPK2	28996	Up	2608.11448103292	0.587541754336811	0.0878541476221072	6.68769512014439	2.26712828779507e-11	5.95666476081899e-10	9.22499684116745
ENSG00000213853	EMP2	2013	Up	1037.8869721924	0.719167644262401	0.107548295914228	6.68692737666393	2.27904903406332e-11	5.97057845784262e-10	9.22398359033145
ENSG00000267669	RPLP0P12	390860	Up	85.6912070226837	1.47379500059894	0.220394043978999	6.68709087591936	2.27650525104868e-11	5.97057845784262e-10	9.22398359033145
ENSG00000104936	DMPK	1760	Up	1258.16767215055	0.814687147149675	0.121842683914581	6.68638543550815	2.28750067322828e-11	5.98402208044508e-10	9.22300681263729
ENSG00000149577	SIDT2	51092	Up	1340.17433927695	0.74869570255221	0.112037977145426	6.6825171395267	2.3487248093513e-11	6.13527767590548e-10	9.21216577680258
ENSG00000092969	TGFB2	7042	Down	200.677931901833	-1.50617499124571	0.225859285543188	-6.66864321129586	2.58179044320196e-11	6.7343257522825e-10	9.17170587978086
ENSG00000144730	IL17RD	54756	Down	813.29928636786	-0.762355308777389	0.114390009514124	-6.66452701608752	2.65519059794977e-11	6.91577389269461e-10	9.1601592141778
ENSG00000150687	PRSS23	11098	Down	7159.30912322899	-0.719522612923803	0.108034374123014	-6.66012663806905	2.73591740887586e-11	7.1157540227386e-10	9.14777907301274
ENSG00000106948	AKNA	80709	Down	522.322450881584	-0.764948156289543	0.114993342789113	-6.65210818066562	2.88924201057838e-11	7.50370288165198e-10	9.1247243707129
ENSG00000163931	TKT	7086	Down	5048.59980625115	-0.678955609053467	0.102094213887194	-6.65028490060817	2.92526221650486e-11	7.58632031514873e-10	9.11996882414777
ENSG00000198189	HSD17B11	51170	Up	1215.7360708736	0.773092092431664	0.116293774913678	6.64775129198024	2.97604614957994e-11	7.70693330460184e-10	9.11311839935949
ENSG00000121858	TNFSF10	8743	Down	247.397561441725	-1.03246881247614	0.155343429793551	-6.64636292534726	3.00423966516322e-11	7.76878274388836e-10	9.10964702354476
ENSG00000142327	RNPEPL1	57140	Up	961.000890673215	0.606156182826694	0.0912302429737321	6.64424606433663	3.04773054035068e-11	7.86995634087116e-10	9.10402767691302
ENSG00000117143	UAP1	6675	Up	1600.45732764121	0.649827480693868	0.0978278912873966	6.64255839661124	3.08284456885335e-11	7.94924041616779e-10	9.09967436805136
ENSG00000102996	MMP15	4324	Up	165.36166442484	1.26571973933261	0.190557318986361	6.64219955478698	3.09036160615652e-11	7.9572396556236e-10	9.09923756168914
ENSG00000125503	PPP1R12C	54776	Up	2596.23611993604	0.657241080187844	0.098986089128758	6.6397317640555	3.14254511238755e-11	8.08006178397619e-10	9.09258531839158
ENSG00000143786	CNIH3	149111	Down	77.7980852002562	-1.52021438679063	0.229037767086692	-6.63739612085557	3.19272810440034e-11	8.19739762873388e-10	9.0863239982089
ENSG00000131459	GFPT2	9945	Up	1022.7399596012	1.22824645674931	0.185145829510613	6.63394071579077	3.26841144689249e-11	8.37977922031156e-10	9.07676742345367
ENSG00000185112	FAM43A	131583	Up	706.160030073547	1.13802991847512	0.17167682832706	6.62890810346912	3.38179024058917e-11	8.65815160459933e-10	9.06257481394161
ENSG00000160446	ZDHHC12	84885	Up	280.500368518075	0.88418184602602	0.133435730297484	6.62627501685499	3.44263519526511e-11	8.80142649070332e-10	9.05544693389141
ENSG00000109686	SH3D19	152503	Up	5938.49092569089	0.728940700166952	0.110357102321595	6.60529032415804	3.96739064191134e-11	1.01286471571969e-09	8.99444855773939
ENSG00000264885	ENSG00000264885	NA	Up	335.18890733091	0.975876546544569	0.147750554545894	6.60489261474443	3.9780559328831e-11	1.01415106271973e-09	8.9938973499147
ENSG00000003096	KLHL13	90293	Down	378.071062629749	-0.941135120893422	0.142522249132818	-6.60342596766324	4.0176297381561e-11	1.02279319774754e-09	8.99021216898216
ENSG00000152377	SPOCK1	6695	Up	6539.90980922306	0.890023248260562	0.134790636970184	6.60300498807966	4.02905979807145e-11	1.02425633004852e-09	8.9895913433654
ENSG00000078053	AMPH	273	Up	358.727655397993	1.14865092296888	0.174050094335919	6.5995420878771	4.12429657971925e-11	1.04699044440648e-09	8.98005728198923
ENSG00000230018	PPIAP39	111082963	Up	41.5371259481551	2.34390719835723	0.35567641935735	6.58999886074059	4.39829951080758e-11	1.11497820510261e-09	8.95273362185006
ENSG00000101290	CDS2	8760	Up	2090.25347352412	0.741671629911377	0.112591933583797	6.58725368953173	4.48036383116631e-11	1.13418648445143e-09	8.94531553229525
ENSG00000072210	ALDH3A2	224	Down	939.309151764385	-0.979822048414996	0.148801648646069	-6.58475263769117	4.55643339679812e-11	1.15182546344866e-09	8.93861332473561
ENSG00000167106	EEIG1	399665	Down	924.235349391165	-0.956783122345445	0.145387973388726	-6.58089593000433	4.67621822313317e-11	1.18045038170521e-09	8.92795226305752
ENSG00000135679	MDM2	4193	Down	2121.18178394157	-0.584593934207721	0.0889201707267427	-6.57436810377046	4.88602190301896e-11	1.23168753538481e-09	8.90949945359178
ENSG00000161682	FAM171A2	284069	Down	299.993506599062	-0.96239321409199	0.146404939078364	-6.57350237055093	4.91452906231248e-11	1.2371434611609e-09	8.90757993595864
ENSG00000159674	SPON2	10417	Down	8663.92006872515	-0.99427639331267	0.15134562321901	-6.56957480609708	5.04591401408281e-11	1.26844566513011e-09	8.89672813139027
ENSG00000184898	RBM43	375287	Down	750.817140292896	-0.703714228690953	0.107149010419628	-6.5676222854042	5.11250233085651e-11	1.28339473553423e-09	8.89163974651056
ENSG00000064309	CDON	50937	Down	348.594134570757	-1.58929527687452	0.242484512251252	-6.55421355417437	5.59358721705998e-11	1.40220884562294e-09	8.85318729753427
ENSG00000196372	ASB13	79754	Up	279.972682685779	0.879226610234521	0.134161610394287	6.55348879348245	5.62081530881398e-11	1.40707743230643e-09	8.85168200242446
ENSG00000225697	SLC26A6	65010	Up	385.122573587772	0.8967048462488	0.136849788431572	6.55247521041784	5.65911154228031e-11	1.41469939581221e-09	8.84933583194826
ENSG00000181192	DHTKD1	55526	Up	582.7346278014	0.743614694279719	0.113547368835495	6.54893813838214	5.79476273443807e-11	1.44660392694615e-09	8.83965036030297
ENSG00000159423	ALDH4A1	8659	Up	229.30288560261	0.935132871112976	0.142877883106507	6.54497988618637	5.95033936447749e-11	1.48338750629796e-09	8.82874538311626
ENSG00000137801	THBS1	7057	Up	90581.8173509127	1.88740128269669	0.28855636700168	6.54084088425502	6.11738900868514e-11	1.52292568359863e-09	8.81732128904118
ENSG00000090376	IRAK3	11213	Up	583.971219710382	1.02907386858592	0.157567256490448	6.53101343202168	6.53261393016954e-11	1.62405287555001e-09	8.78939983520213
ENSG00000272168	LOC105374971	105374971	Down	89.1348179601835	-1.75705977717052	0.269065199510505	-6.53023795112501	6.56652826637602e-11	1.63023561257798e-09	8.7877496239103
ENSG00000166341	DCHS1	8642	Down	1748.08871364392	-0.684890902572232	0.105021321799288	-6.52144622480724	6.96326868507586e-11	1.72635426107025e-09	8.76287007893314
ENSG00000067167	TRAM1	23471	Up	9768.2795747816	0.607259144092924	0.0931430895423355	6.51963712044266	7.04776858722596e-11	1.74490358538682e-09	8.75822856497488
ENSG00000198467	TPM2	7169	Up	19189.8281298401	0.743950548221756	0.114208403704474	6.51397378906378	7.31882737388761e-11	1.80952736058917e-09	8.74243484584505
ENSG00000158301	GPRASP2	114928	Down	321.289601850633	-0.858894143457844	0.131866577397181	-6.5133573678102	7.3489386883349e-11	1.81219486916064e-09	8.7417951035407
ENSG00000229644	NAMPTP1	646309	Up	747.273286359041	1.08550722984	0.166659043256629	6.51334130226881	7.34972508519988e-11	1.81219486916064e-09	8.7417951035407
ENSG00000196562	SULF2	55959	Down	2275.63545710813	-0.829901475030252	0.127611789962297	-6.50332916163505	7.85616317416097e-11	1.93441919468685e-09	8.71344940708234
ENSG00000105419	MEIS3	56917	Up	884.96143617895	0.690088122838414	0.106199549309876	6.49803249941139	8.13772276678424e-11	2.00101384922946e-09	8.69874990555513
ENSG00000150593	PDCD4	27250	Down	2234.4574127888	-0.604682027569559	0.0930840322861885	-6.4960875965327	8.24356700622539e-11	2.02152451320009e-09	8.69432098800185
ENSG00000170365	SMAD1	4086	Down	317.147584052552	-0.88512362569244	0.136254600936781	-6.49610082600528	8.24284251345628e-11	2.02152451320009e-09	8.69432098800185
ENSG00000067900	ROCK1	6093	Up	2657.74336872315	0.574073007613188	0.0884422756321316	6.49093438075924	8.53056312178064e-11	2.08906072971432e-09	8.68004893474614
ENSG00000124104	SNX21	90203	Down	851.518444025535	-0.792897964838608	0.122411436291429	-6.47731934907561	9.33664515180721e-11	2.28336081704441e-09	8.6414254558029
ENSG00000135723	FHOD1	29109	Down	340.547081920042	-0.831379302994145	0.128368976630342	-6.47648150524896	9.38861183139963e-11	2.29295853183126e-09	8.63960379941734
ENSG00000149403	GRIK4	2900	Down	45.0765697849159	-2.17953589136582	0.336602152849832	-6.47510977845164	9.47430333370341e-11	2.31075566017145e-09	8.63624597449033
ENSG00000042286	AIFM2	84883	Up	594.571102137366	0.706067027049473	0.109103165994812	6.47155397014827	9.70000991666124e-11	2.36260782078246e-09	8.62660836275421
ENSG00000155893	PXYLP1	92370	Down	344.894885383519	-0.856837887174205	0.132454440036673	-6.46892536737137	9.87023272067769e-11	2.40082421804986e-09	8.61963963666336
ENSG00000153207	AHCTF1	25909	Up	1844.22128356382	1.22956296185024	0.190159795436793	6.46594596416115	1.0066704880533e-10	2.44531386478068e-09	8.61166538971254
ENSG00000136859	ANGPTL2	23452	Down	6423.64347260113	-0.877312079563489	0.135734201759823	-6.46345628580676	1.02338108928396e-10	2.4825599937085e-09	8.60510024751668
ENSG00000147459	DOCK5	80005	Up	1154.67535562689	0.764756232681397	0.118420642600174	6.45796388103937	1.06121060287322e-10	2.57086826696061e-09	8.58992017633179
ENSG00000111450	STX2	2054	Up	1137.6080980724	0.649331590672486	0.100612088559251	6.45381285659416	1.09070489110402e-10	2.63877381976629e-09	8.57859783336354
ENSG00000176293	ZNF135	7694	Down	145.149718619478	-1.14859650632146	0.178289566919496	-6.44230913881849	1.17669293500286e-10	2.84299108049485e-09	8.5462245028484
ENSG00000196639	HRH1	3269	Down	685.497848463712	-0.692889475415334	0.107584109027681	-6.44044442694651	1.19124167749341e-10	2.87428915597608e-09	8.54146954360335
ENSG00000083720	OXCT1	5019	Up	886.815807014169	0.689990414619858	0.107201068518766	6.43641359320098	1.22329420827662e-10	2.94768112432858e-09	8.53051949959007
ENSG00000163251	FZD5	7855	Up	54.2776566617432	2.39692434946351	0.372448885953852	6.43557932338802	1.23003270681785e-10	2.95996121597929e-09	8.52871397941286
ENSG00000185070	FLRT2	23768	Down	1020.55854112745	-0.731596128076779	0.113766255890959	-6.43069530896745	1.27021551955242e-10	3.05258193658839e-09	8.51533267001023
